Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,23 °c,11 km/hSSE,21%,46%,0.0 mm,1014 mb
2010,29 °c,23 °c,10 km/hSSE,9%,51%,0.0 mm,1016 mb
2011,31 °c,19 °c,11 km/hSE,0%,46%,0.0 mm,1012 mb
2012,27 °c,18 °c,13 km/hS,0%,54%,0.0 mm,1012 mb
2013,30 °c,20 °c,12 km/hSE,0%,47%,0.0 mm,1014 mb
2014,30 °c,20 °c,7 km/hSSW,11%,55%,0.0 mm,1016 mb
2015,27 °c,21 °c,6 km/hS,1%,60%,0.0 mm,1016 mb
2016,28 °c,18 °c,14 km/hSE,0%,45%,0.0 mm,1015 mb
2017,30 °c,22 °c,9 km/hSSE,4%,50%,0.0 mm,1016 mb
2018,30 °c,24 °c,8 km/hSE,2%,51%,0.0 mm,1013 mb
2019,33 °c,29 °c,10 km/hSW,1%,54%,0.0 mm,1015 mb
