Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,22 °c,12 km/hSE,0%,60%,0.0 mm,1015 mb
2010,30 °c,23 °c,12 km/hSSE,11%,51%,0.0 mm,1013 mb
2011,31 °c,20 °c,9 km/hSSE,0%,41%,0.0 mm,1012 mb
2012,29 °c,18 °c,16 km/hSE,0%,47%,0.0 mm,1015 mb
2013,30 °c,21 °c,11 km/hS,0%,50%,0.0 mm,1013 mb
2014,27 °c,19 °c,14 km/hSSE,0%,53%,0.0 mm,1014 mb
2015,31 °c,20 °c,11 km/hSSE,0%,39%,0.0 mm,1016 mb
2016,30 °c,22 °c,9 km/hESE,2%,46%,0.0 mm,1015 mb
2017,28 °c,19 °c,12 km/hS,0%,53%,0.0 mm,1013 mb
2018,30 °c,23 °c,8 km/hSSE,6%,51%,0.0 mm,1015 mb
2019,31 °c,26 °c,11 km/hSW,0%,42%,0.0 mm,1014 mb
