Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,35 °c,26 °c,13 km/hWSW,2%,52%,0.0 mm,1009 mb
2010,34 °c,28 °c,12 km/hW,2%,56%,0.0 mm,1009 mb
2011,32 °c,24 °c,9 km/hWSW,3%,68%,0.0 mm,1007 mb
2012,32 °c,25 °c,12 km/hW,1%,67%,0.0 mm,1008 mb
2013,34 °c,26 °c,10 km/hW,1%,67%,0.0 mm,1011 mb
2014,37 °c,28 °c,12 km/hWNW,3%,46%,0.0 mm,1008 mb
2015,33 °c,26 °c,10 km/hSW,1%,64%,0.0 mm,1010 mb
2016,31 °c,26 °c,8 km/hWSW,15%,70%,0.0 mm,1008 mb
2017,32 °c,26 °c,8 km/hWSW,21%,69%,0.0 mm,1011 mb
2018,34 °c,28 °c,9 km/hSW,0%,57%,0.0 mm,1009 mb
2019,32 °c,25 °c,15 km/hNW,1%,66%,0.0 mm,1009 mb
