Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,25 °c,7 km/hW,44%,88%,3.4 mm,1011 mb
2010,29 °c,25 °c,11 km/hSSW,45%,85%,0.6 mm,1008 mb
2011,28 °c,25 °c,15 km/hSSW,71%,85%,6.5 mm,1004 mb
2012,29 °c,25 °c,18 km/hSW,44%,85%,4.2 mm,1007 mb
2013,32 °c,26 °c,5 km/hS,36%,82%,3.2 mm,1007 mb
2014,29 °c,25 °c,11 km/hSSW,44%,82%,5.7 mm,1010 mb
2015,30 °c,26 °c,9 km/hS,45%,82%,16.0 mm,1009 mb
2016,29 °c,25 °c,6 km/hSSW,61%,76%,0.0 mm,1009 mb
2017,32 °c,29 °c,4 km/hS,42%,78%,1.5 mm,1008 mb
2018,29 °c,25 °c,8 km/hWSW,24%,75%,0.2 mm,1011 mb
2019,29 °c,22 °c,19 km/hW,74%,79%,20.6 mm,1008 mb
