Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,26 °c,23 km/hWSW,56%,88%,6.5 mm,1005 mb
2010,28 °c,26 °c,10 km/hWSW,67%,87%,4.0 mm,1007 mb
2011,28 °c,26 °c,19 km/hWSW,63%,88%,9.1 mm,1003 mb
2012,28 °c,26 °c,20 km/hW,77%,88%,21.2 mm,1005 mb
2013,28 °c,25 °c,12 km/hWSW,72%,85%,8.2 mm,1006 mb
2014,27 °c,26 °c,22 km/hWSW,75%,85%,16.2 mm,1005 mb
2015,27 °c,25 °c,15 km/hWSW,71%,92%,10.9 mm,1006 mb
2016,27 °c,26 °c,24 km/hWSW,71%,87%,23.3 mm,1004 mb
2017,29 °c,27 °c,9 km/hWSW,60%,80%,1.0 mm,1005 mb
2018,29 °c,27 °c,26 km/hWSW,64%,80%,0.0 mm,1006 mb
2019,29 °c,28 °c,36 km/hWSW,71%,81%,29.5 mm,1002 mb
