Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,26 °c,16 km/hS,73%,87%,3.1 mm,1004 mb
2010,28 °c,26 °c,11 km/hSSW,60%,87%,4.2 mm,1004 mb
2011,30 °c,27 °c,15 km/hSW,45%,79%,8.2 mm,1005 mb
2012,31 °c,27 °c,11 km/hS,60%,74%,2.0 mm,1002 mb
2013,29 °c,27 °c,17 km/hWSW,65%,81%,32.2 mm,1004 mb
2014,31 °c,28 °c,12 km/hWSW,35%,71%,6.3 mm,1008 mb
2015,29 °c,27 °c,11 km/hSW,48%,83%,0.4 mm,1009 mb
2016,29 °c,27 °c,21 km/hSW,73%,85%,42.0 mm,1003 mb
2017,29 °c,27 °c,25 km/hWSW,67%,84%,19.7 mm,1003 mb
2018,31 °c,27 °c,19 km/hS,48%,78%,3.0 mm,1006 mb
2019,28 °c,21 °c,12 km/hW,80%,85%,66.4 mm,1003 mb
