Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,27 °c,6 km/hS,58%,89%,20.3 mm,1006 mb
2010,30 °c,27 °c,13 km/hS,61%,83%,0.6 mm,1005 mb
2011,30 °c,28 °c,21 km/hWSW,40%,79%,6.5 mm,1004 mb
2012,30 °c,27 °c,18 km/hWSW,39%,76%,5.4 mm,1005 mb
2013,30 °c,26 °c,12 km/hSSW,39%,78%,5.0 mm,1005 mb
2014,31 °c,29 °c,22 km/hSW,75%,76%,3.1 mm,1003 mb
2015,28 °c,27 °c,21 km/hSSW,95%,88%,18.8 mm,1000 mb
2016,29 °c,26 °c,10 km/hW,77%,83%,15.4 mm,1004 mb
2017,31 °c,28 °c,15 km/hSW,45%,76%,3.9 mm,1005 mb
2018,32 °c,29 °c,14 km/hWNW,38%,77%,0.1 mm,1005 mb
2019,32 °c,29 °c,12 km/hWSW,31%,75%,0.4 mm,1005 mb
