Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,26 °c,9 km/hENE,31%,76%,0.2 mm,1012 mb
2010,30 °c,24 °c,6 km/hSW,13%,76%,1.5 mm,1011 mb
2011,32 °c,26 °c,7 km/hSE,39%,72%,0.1 mm,1011 mb
2012,33 °c,24 °c,7 km/hS,4%,61%,0.0 mm,1010 mb
2013,31 °c,24 °c,7 km/hS,22%,78%,0.0 mm,1008 mb
2014,34 °c,24 °c,10 km/hSW,2%,54%,0.0 mm,1007 mb
2015,31 °c,26 °c,7 km/hSSE,21%,78%,1.1 mm,1012 mb
2016,29 °c,25 °c,9 km/hWSW,28%,81%,0.1 mm,1010 mb
2017,31 °c,27 °c,10 km/hS,24%,77%,5.4 mm,1007 mb
2018,33 °c,27 °c,6 km/hW,10%,70%,0.0 mm,1010 mb
2019,32 °c,28 °c,8 km/hWSW,62%,72%,3.9 mm,1010 mb
