Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,27 °c,11 km/hNW,11%,77%,0.0 mm,1010 mb
2010,29 °c,25 °c,9 km/hS,49%,84%,11.9 mm,1006 mb
2011,29 °c,25 °c,8 km/hSW,34%,79%,3.8 mm,1010 mb
2012,28 °c,24 °c,6 km/hWSW,45%,81%,0.3 mm,1009 mb
2013,30 °c,26 °c,10 km/hW,42%,85%,2.7 mm,1004 mb
2014,30 °c,25 °c,8 km/hWNW,35%,78%,0.1 mm,1009 mb
2015,29 °c,26 °c,10 km/hW,63%,83%,4.6 mm,1008 mb
2016,27 °c,25 °c,11 km/hW,76%,87%,11.6 mm,1009 mb
2017,27 °c,27 °c,17 km/hW,74%,85%,12.5 mm,1006 mb
2018,30 °c,26 °c,11 km/hWNW,25%,78%,0.0 mm,1007 mb
2019,29 °c,26 °c,25 km/hS,66%,82%,8.8 mm,1005 mb
