Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,26 °c,14 km/hWNW,0%,44%,0.0 mm,1010 mb
2010,30 °c,23 °c,10 km/hSW,14%,58%,0.0 mm,1012 mb
2011,31 °c,24 °c,11 km/hSSW,23%,50%,0.0 mm,1012 mb
2012,28 °c,19 °c,9 km/hWSW,0%,69%,0.0 mm,1010 mb
2013,35 °c,25 °c,12 km/hSSE,0%,34%,0.0 mm,1013 mb
2014,32 °c,22 °c,13 km/hSSE,5%,39%,0.0 mm,1012 mb
2015,26 °c,21 °c,11 km/hSW,0%,50%,0.0 mm,1015 mb
2016,33 °c,26 °c,8 km/hW,6%,60%,0.4 mm,1015 mb
2017,32 °c,24 °c,9 km/hWNW,0%,51%,0.0 mm,1009 mb
2018,33 °c,27 °c,8 km/hSW,5%,50%,0.0 mm,1010 mb
2019,29 °c,21 °c,11 km/hWNW,5%,72%,0.0 mm,1012 mb
