Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,27 °c,11 km/hWSW,6%,76%,0.0 mm,1003 mb
2010,33 °c,28 °c,12 km/hWSW,12%,78%,0.0 mm,1006 mb
2011,33 °c,28 °c,9 km/hW,9%,70%,0.0 mm,1008 mb
2012,32 °c,27 °c,10 km/hW,31%,75%,0.1 mm,1008 mb
2013,32 °c,28 °c,12 km/hWSW,40%,74%,0.0 mm,1008 mb
2014,34 °c,27 °c,9 km/hSW,4%,66%,0.0 mm,1007 mb
2015,33 °c,29 °c,14 km/hWSW,50%,71%,0.1 mm,1009 mb
2016,33 °c,29 °c,13 km/hSW,38%,75%,0.3 mm,1008 mb
2017,34 °c,28 °c,10 km/hWNW,5%,71%,0.0 mm,1007 mb
2018,33 °c,29 °c,13 km/hWSW,33%,74%,0.0 mm,1007 mb
2019,33 °c,29 °c,12 km/hW,12%,76%,0.0 mm,1009 mb
