Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,24 °c,8 km/hSSE,7%,65%,0.0 mm,1014 mb
2010,32 °c,24 °c,8 km/hESE,3%,68%,0.0 mm,1011 mb
2011,33 °c,26 °c,11 km/hENE,37%,54%,1.1 mm,1008 mb
2012,32 °c,22 °c,8 km/hSSW,2%,55%,0.0 mm,1012 mb
2013,33 °c,25 °c,9 km/hS,5%,55%,0.6 mm,1012 mb
2014,32 °c,22 °c,8 km/hSSE,0%,50%,0.0 mm,1012 mb
2015,31 °c,25 °c,10 km/hSE,22%,49%,0.0 mm,1012 mb
2016,32 °c,23 °c,9 km/hSSW,0%,46%,0.0 mm,1013 mb
2017,31 °c,25 °c,8 km/hSSE,0%,52%,0.0 mm,1012 mb
2018,32 °c,25 °c,7 km/hSSE,15%,48%,0.0 mm,1014 mb
