Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,22 °c,8 km/hS,4%,57%,0.0 mm,1014 mb
2010,29 °c,24 °c,13 km/hWNW,26%,71%,0.2 mm,1015 mb
2011,30 °c,21 °c,10 km/hSSE,13%,57%,0.0 mm,1011 mb
2012,30 °c,21 °c,7 km/hSSE,0%,64%,0.0 mm,1012 mb
2013,29 °c,21 °c,13 km/hWSW,1%,49%,0.0 mm,1013 mb
2014,31 °c,23 °c,9 km/hSE,7%,59%,0.0 mm,1015 mb
2015,28 °c,20 °c,8 km/hS,6%,63%,0.0 mm,1014 mb
2016,30 °c,22 °c,9 km/hS,0%,47%,0.0 mm,1016 mb
2017,31 °c,22 °c,10 km/hSSE,0%,42%,0.0 mm,1015 mb
2018,29 °c,22 °c,8 km/hSE,1%,54%,0.0 mm,1012 mb
2019,32 °c,27 °c,12 km/hSW,0%,42%,0.0 mm,1018 mb
