Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,26 °c,16 km/hNW,0%,61%,0.0 mm,1007 mb
2010,33 °c,26 °c,10 km/hWSW,2%,64%,0.0 mm,1009 mb
2011,32 °c,24 °c,9 km/hWSW,4%,74%,0.0 mm,1009 mb
2012,35 °c,26 °c,10 km/hWNW,6%,55%,0.0 mm,1008 mb
2013,31 °c,23 °c,9 km/hWSW,1%,68%,0.0 mm,1009 mb
2014,33 °c,24 °c,8 km/hSSW,2%,66%,0.0 mm,1010 mb
2015,33 °c,26 °c,11 km/hSW,12%,63%,0.0 mm,1012 mb
2016,33 °c,25 °c,10 km/hWSW,4%,64%,0.0 mm,1009 mb
2017,34 °c,26 °c,9 km/hW,0%,62%,0.0 mm,1008 mb
2018,33 °c,28 °c,11 km/hW,8%,66%,0.0 mm,1010 mb
2019,32 °c,29 °c,12 km/hWSW,5%,69%,0.0 mm,1010 mb
