Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,24 °c,12 km/hWSW,0%,56%,0.0 mm,1011 mb
2010,29 °c,22 °c,12 km/hW,1%,67%,0.0 mm,1012 mb
2011,31 °c,23 °c,11 km/hWSW,2%,54%,0.0 mm,1011 mb
2012,34 °c,23 °c,13 km/hWSW,0%,50%,0.0 mm,1010 mb
2013,35 °c,24 °c,9 km/hS,0%,34%,0.0 mm,1012 mb
2014,31 °c,22 °c,7 km/hS,5%,63%,0.0 mm,1013 mb
2015,29 °c,21 °c,11 km/hSE,0%,52%,0.0 mm,1014 mb
2016,32 °c,26 °c,10 km/hWNW,3%,54%,0.0 mm,1012 mb
2017,31 °c,23 °c,9 km/hWSW,0%,50%,0.0 mm,1009 mb
2018,32 °c,26 °c,12 km/hWNW,6%,53%,0.0 mm,1011 mb
2019,29 °c,21 °c,10 km/hW,22%,67%,0.1 mm,1011 mb
