Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,34 °c,28 °c,15 km/hS,10%,48%,0.2 mm,1009 mb
2010,34 °c,26 °c,12 km/hSSW,0%,49%,0.0 mm,1009 mb
2011,33 °c,23 °c,8 km/hS,2%,64%,0.0 mm,1010 mb
2012,32 °c,23 °c,7 km/hWNW,0%,65%,0.0 mm,1010 mb
2013,31 °c,23 °c,8 km/hWSW,0%,65%,0.0 mm,1009 mb
2014,34 °c,25 °c,9 km/hSW,4%,57%,0.0 mm,1011 mb
2015,31 °c,24 °c,10 km/hW,1%,68%,0.0 mm,1008 mb
2016,33 °c,26 °c,9 km/hW,2%,62%,0.0 mm,1011 mb
2017,32 °c,26 °c,10 km/hSW,21%,74%,0.0 mm,1010 mb
2018,33 °c,27 °c,9 km/hWNW,10%,62%,0.3 mm,1008 mb
2019,31 °c,26 °c,10 km/hWNW,4%,68%,0.0 mm,1012 mb
