Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,22 °c,8 km/hS,0%,70%,0.0 mm,1015 mb
2010,28 °c,25 °c,8 km/hSE,65%,82%,8.9 mm,1007 mb
2011,34 °c,23 °c,10 km/hSE,0%,46%,0.0 mm,1013 mb
2012,32 °c,22 °c,8 km/hSSE,2%,52%,0.0 mm,1012 mb
2013,33 °c,22 °c,9 km/hSSE,0%,46%,0.0 mm,1011 mb
2014,33 °c,23 °c,8 km/hSSE,4%,52%,0.0 mm,1012 mb
2015,31 °c,26 °c,8 km/hSSE,49%,75%,0.3 mm,1012 mb
2016,31 °c,22 °c,8 km/hSSE,0%,48%,0.0 mm,1012 mb
2017,31 °c,26 °c,11 km/hSE,12%,61%,0.0 mm,1011 mb
2018,33 °c,28 °c,8 km/hESE,10%,59%,0.0 mm,1014 mb
