Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,35 °c,27 °c,11 km/hW,1%,50%,0.0 mm,1009 mb
2010,34 °c,27 °c,13 km/hWSW,1%,62%,0.0 mm,1011 mb
2011,34 °c,24 °c,11 km/hW,0%,63%,0.0 mm,1007 mb
2012,34 °c,26 °c,13 km/hWSW,2%,52%,0.0 mm,1008 mb
2013,36 °c,27 °c,12 km/hW,2%,51%,0.0 mm,1009 mb
2014,36 °c,27 °c,12 km/hSW,1%,55%,0.0 mm,1008 mb
2015,33 °c,26 °c,10 km/hWSW,2%,65%,0.0 mm,1010 mb
2016,33 °c,25 °c,10 km/hWSW,1%,64%,0.0 mm,1010 mb
2017,31 °c,26 °c,10 km/hSW,15%,71%,0.0 mm,1011 mb
2018,32 °c,27 °c,11 km/hWNW,0%,64%,0.0 mm,1008 mb
2019,34 °c,29 °c,15 km/hNW,1%,59%,0.0 mm,1007 mb
