Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,21 °c,13 km/hS,1%,49%,0.0 mm,1013 mb
2010,28 °c,20 °c,11 km/hWSW,17%,60%,0.0 mm,1012 mb
2011,30 °c,20 °c,11 km/hSSE,0%,46%,0.0 mm,1013 mb
2012,30 °c,21 °c,10 km/hSSW,4%,55%,0.0 mm,1010 mb
2013,28 °c,21 °c,8 km/hWSW,17%,66%,0.0 mm,1013 mb
2014,28 °c,20 °c,7 km/hSSW,12%,57%,0.0 mm,1009 mb
2015,33 °c,23 °c,7 km/hSSE,5%,43%,0.0 mm,1014 mb
2016,31 °c,21 °c,8 km/hSSE,0%,44%,0.0 mm,1014 mb
2017,29 °c,23 °c,8 km/hS,0%,51%,0.0 mm,1013 mb
2018,29 °c,22 °c,10 km/hSE,0%,38%,0.0 mm,1017 mb
