Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,27 °c,10 km/hSW,7%,77%,0.0 mm,1008 mb
2010,34 °c,27 °c,10 km/hWNW,4%,71%,0.0 mm,1007 mb
2011,33 °c,28 °c,12 km/hNW,31%,66%,0.0 mm,1010 mb
2012,32 °c,25 °c,8 km/hW,11%,72%,0.0 mm,1008 mb
2013,32 °c,27 °c,10 km/hWSW,24%,73%,0.0 mm,1008 mb
2014,33 °c,27 °c,10 km/hWNW,14%,69%,0.0 mm,1010 mb
2015,35 °c,29 °c,10 km/hWSW,3%,65%,0.0 mm,1005 mb
2016,33 °c,28 °c,10 km/hW,12%,76%,0.0 mm,1004 mb
2017,33 °c,28 °c,10 km/hWSW,30%,74%,0.0 mm,1007 mb
2018,34 °c,28 °c,11 km/hW,7%,73%,0.0 mm,1006 mb
2019,32 °c,27 °c,15 km/hNW,12%,73%,0.0 mm,1010 mb
