Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,27 km/hSW,56%,87%,2.2 mm,1003 mb
2010,28 °c,25 °c,14 km/hS,68%,87%,6.6 mm,1004 mb
2011,28 °c,26 °c,25 km/hWSW,80%,86%,20.8 mm,1000 mb
2012,29 °c,27 °c,19 km/hWSW,76%,83%,18.3 mm,1006 mb
2013,28 °c,26 °c,20 km/hW,69%,86%,15.4 mm,1003 mb
2014,29 °c,27 °c,27 km/hWSW,78%,83%,22.8 mm,1002 mb
2015,29 °c,27 °c,20 km/hWSW,49%,83%,5.8 mm,1004 mb
2016,28 °c,26 °c,19 km/hWSW,67%,85%,14.5 mm,1004 mb
2017,28 °c,26 °c,18 km/hSW,79%,88%,30.5 mm,1003 mb
2018,29 °c,27 °c,24 km/hWSW,46%,82%,10.4 mm,1004 mb
2019,30 °c,28 °c,14 km/hWSW,64%,79%,2.5 mm,1005 mb
