Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,26 °c,11 km/hSW,64%,89%,3.9 mm,1006 mb
2010,31 °c,25 °c,10 km/hS,47%,87%,14.6 mm,1003 mb
2011,26 °c,25 °c,19 km/hW,81%,90%,37.1 mm,1004 mb
2012,28 °c,26 °c,16 km/hWSW,67%,87%,12.6 mm,1005 mb
2013,29 °c,25 °c,10 km/hSW,50%,81%,2.8 mm,1008 mb
2014,29 °c,24 °c,6 km/hWSW,50%,83%,1.8 mm,1007 mb
2015,29 °c,26 °c,6 km/hSW,77%,83%,5.6 mm,1008 mb
2016,29 °c,26 °c,10 km/hSW,79%,86%,7.5 mm,1007 mb
2017,27 °c,26 °c,10 km/hWNW,90%,87%,16.5 mm,1001 mb
2018,28 °c,25 °c,9 km/hWSW,68%,81%,2.6 mm,1006 mb
2019,29 °c,27 °c,20 km/hSSW,57%,77%,4.3 mm,1005 mb
