Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,28 °c,11 km/hSW,45%,79%,2.5 mm,1007 mb
2010,33 °c,28 °c,11 km/hW,9%,74%,0.0 mm,1011 mb
2011,33 °c,27 °c,7 km/hSSW,75%,74%,7.0 mm,1003 mb
2012,32 °c,28 °c,13 km/hSSW,26%,74%,0.1 mm,1005 mb
2013,32 °c,27 °c,14 km/hSSW,30%,69%,0.9 mm,1005 mb
2014,33 °c,28 °c,10 km/hWSW,35%,75%,0.0 mm,1005 mb
2015,34 °c,28 °c,10 km/hSW,32%,71%,0.1 mm,1007 mb
2016,33 °c,29 °c,11 km/hW,44%,75%,0.0 mm,1007 mb
2017,33 °c,28 °c,15 km/hS,43%,73%,0.2 mm,1007 mb
2018,33 °c,29 °c,10 km/hWSW,34%,72%,0.9 mm,1004 mb
2019,32 °c,29 °c,15 km/hW,42%,77%,0.6 mm,1006 mb
