Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,26 °c,10 km/hSSW,5%,66%,0.0 mm,1012 mb
2010,30 °c,22 °c,9 km/hNW,0%,61%,0.0 mm,1012 mb
2011,35 °c,23 °c,10 km/hSW,0%,39%,0.0 mm,1009 mb
2012,34 °c,23 °c,9 km/hWSW,0%,39%,0.0 mm,1012 mb
2013,33 °c,24 °c,15 km/hWNW,5%,54%,0.0 mm,1012 mb
2014,35 °c,26 °c,9 km/hSSE,11%,46%,0.0 mm,1014 mb
2015,32 °c,24 °c,10 km/hWSW,13%,52%,0.0 mm,1012 mb
2016,30 °c,23 °c,10 km/hWNW,0%,60%,0.0 mm,1012 mb
2017,33 °c,24 °c,7 km/hSW,0%,49%,0.0 mm,1012 mb
2018,28 °c,26 °c,8 km/hWSW,18%,55%,0.0 mm,1011 mb
2019,31 °c,25 °c,18 km/hSSW,2%,46%,0.0 mm,1014 mb
