Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,26 °c,19 km/hWSW,55%,90%,3.1 mm,1007 mb
2010,27 °c,26 °c,23 km/hWSW,70%,91%,20.0 mm,1002 mb
2011,27 °c,26 °c,12 km/hSW,77%,90%,19.8 mm,1003 mb
2012,28 °c,26 °c,23 km/hWSW,67%,85%,8.7 mm,1005 mb
2013,28 °c,25 °c,19 km/hSW,55%,87%,3.8 mm,1004 mb
2014,28 °c,26 °c,24 km/hWSW,86%,85%,14.6 mm,1004 mb
2015,28 °c,26 °c,13 km/hW,43%,85%,1.0 mm,1009 mb
2016,27 °c,26 °c,26 km/hWSW,74%,87%,57.8 mm,1003 mb
2017,30 °c,27 °c,20 km/hSW,37%,79%,4.9 mm,1007 mb
2018,29 °c,27 °c,23 km/hWSW,45%,79%,9.8 mm,1009 mb
2019,28 °c,21 °c,42 km/hWSW,100%,83%,45.8 mm,1004 mb
