Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,11 km/hSSW,75%,88%,9.4 mm,1003 mb
2010,28 °c,27 °c,11 km/hSW,74%,90%,26.0 mm,1004 mb
2011,28 °c,27 °c,20 km/hSW,51%,84%,9.8 mm,1004 mb
2012,31 °c,26 °c,13 km/hSSW,35%,75%,5.5 mm,1005 mb
2013,29 °c,27 °c,22 km/hSW,68%,82%,16.7 mm,1006 mb
2014,32 °c,28 °c,11 km/hW,40%,72%,0.1 mm,1008 mb
2015,29 °c,27 °c,12 km/hSW,51%,84%,2.4 mm,1009 mb
2016,27 °c,26 °c,13 km/hSSW,72%,86%,20.8 mm,1005 mb
2017,29 °c,28 °c,28 km/hSW,72%,83%,20.2 mm,1003 mb
2018,30 °c,27 °c,20 km/hSSW,58%,77%,2.0 mm,1003 mb
2019,28 °c,21 °c,25 km/hW,80%,81%,106.4 mm,1004 mb
