Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,27 °c,11 km/hSW,3%,75%,0.0 mm,1003 mb
2010,32 °c,28 °c,13 km/hWSW,6%,79%,0.0 mm,1007 mb
2011,33 °c,28 °c,11 km/hWNW,21%,68%,0.0 mm,1008 mb
2012,31 °c,27 °c,10 km/hW,29%,76%,0.0 mm,1008 mb
2013,33 °c,28 °c,12 km/hWSW,28%,73%,0.2 mm,1008 mb
2014,33 °c,27 °c,9 km/hWNW,23%,73%,0.0 mm,1007 mb
2015,33 °c,29 °c,12 km/hWSW,42%,71%,0.1 mm,1010 mb
2016,33 °c,29 °c,14 km/hSW,33%,71%,2.8 mm,1008 mb
2017,33 °c,28 °c,10 km/hWSW,36%,74%,0.0 mm,1006 mb
2018,33 °c,29 °c,14 km/hWNW,26%,76%,0.1 mm,1005 mb
2019,32 °c,29 °c,12 km/hW,22%,76%,0.0 mm,1008 mb
