Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,20 °c,12 km/hSSE,9%,47%,0.0 mm,1013 mb
2010,27 °c,21 °c,14 km/hSE,4%,52%,0.0 mm,1011 mb
2011,30 °c,21 °c,13 km/hS,6%,56%,0.0 mm,1012 mb
2012,30 °c,22 °c,7 km/hSW,17%,59%,0.0 mm,1010 mb
2013,29 °c,21 °c,12 km/hS,12%,63%,0.0 mm,1014 mb
2014,27 °c,20 °c,10 km/hSSW,9%,64%,0.0 mm,1009 mb
2015,33 °c,24 °c,8 km/hSSE,0%,44%,0.0 mm,1015 mb
2016,30 °c,22 °c,6 km/hSSE,0%,52%,0.0 mm,1013 mb
2017,29 °c,23 °c,8 km/hSSE,1%,51%,0.0 mm,1012 mb
2018,29 °c,22 °c,10 km/hSSE,1%,38%,0.0 mm,1018 mb
