Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,25 °c,10 km/hSE,6%,42%,0.0 mm,1011 mb
2010,31 °c,23 °c,10 km/hSSW,1%,43%,0.0 mm,1014 mb
2011,29 °c,20 °c,15 km/hSW,0%,48%,0.0 mm,1013 mb
2012,33 °c,23 °c,14 km/hSE,0%,41%,0.0 mm,1012 mb
2013,32 °c,21 °c,10 km/hS,0%,44%,0.0 mm,1012 mb
2014,30 °c,22 °c,8 km/hWSW,11%,56%,0.0 mm,1012 mb
2015,31 °c,22 °c,10 km/hSSE,0%,54%,0.0 mm,1013 mb
2016,30 °c,24 °c,11 km/hWSW,12%,69%,0.0 mm,1015 mb
2017,32 °c,24 °c,10 km/hSW,0%,51%,0.0 mm,1011 mb
2018,32 °c,25 °c,9 km/hWSW,2%,50%,0.0 mm,1012 mb
2019,31 °c,24 °c,9 km/hW,0%,60%,0.0 mm,1014 mb
