Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,24 °c,13 km/hS,0%,42%,0.0 mm,1012 mb
2010,30 °c,23 °c,9 km/hS,5%,50%,0.0 mm,1015 mb
2011,30 °c,19 °c,9 km/hSE,0%,52%,0.0 mm,1013 mb
2012,30 °c,20 °c,13 km/hSE,4%,56%,0.0 mm,1014 mb
2013,30 °c,20 °c,9 km/hSSE,5%,51%,0.0 mm,1014 mb
2014,33 °c,23 °c,10 km/hSSE,5%,45%,0.0 mm,1014 mb
2015,31 °c,23 °c,10 km/hSSE,1%,52%,0.0 mm,1015 mb
2016,30 °c,22 °c,12 km/hW,0%,56%,0.0 mm,1014 mb
2017,30 °c,23 °c,11 km/hSW,0%,50%,0.0 mm,1013 mb
2018,32 °c,24 °c,8 km/hSSW,0%,41%,0.0 mm,1015 mb
2019,30 °c,25 °c,12 km/hNW,5%,47%,0.0 mm,1015 mb
