Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,28 °c,8 km/hWSW,39%,76%,0.0 mm,1007 mb
2010,34 °c,29 °c,13 km/hWNW,1%,66%,0.0 mm,1004 mb
2011,32 °c,28 °c,10 km/hSW,29%,73%,0.0 mm,1008 mb
2012,32 °c,26 °c,12 km/hNW,0%,70%,0.0 mm,1009 mb
2013,32 °c,27 °c,10 km/hWSW,29%,73%,0.0 mm,1007 mb
2014,34 °c,29 °c,8 km/hWNW,17%,63%,0.0 mm,1008 mb
2015,33 °c,28 °c,11 km/hW,18%,71%,0.0 mm,1008 mb
2016,33 °c,28 °c,11 km/hWSW,36%,71%,0.0 mm,1007 mb
2017,33 °c,27 °c,9 km/hWSW,22%,74%,0.0 mm,1010 mb
2018,33 °c,28 °c,11 km/hSW,0%,68%,0.0 mm,1007 mb
2019,33 °c,31 °c,17 km/hNW,0%,65%,0.0 mm,1009 mb
