Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,6 km/hWSW,46%,87%,8.0 mm,1007 mb
2010,30 °c,24 °c,6 km/hSW,44%,83%,1.9 mm,1007 mb
2011,30 °c,25 °c,9 km/hSW,45%,82%,1.4 mm,1006 mb
2012,29 °c,25 °c,16 km/hSSW,50%,83%,5.6 mm,1007 mb
2013,28 °c,25 °c,14 km/hW,64%,85%,3.0 mm,1006 mb
2014,29 °c,26 °c,9 km/hW,65%,86%,0.8 mm,1006 mb
2015,29 °c,26 °c,13 km/hW,53%,82%,3.3 mm,1009 mb
2016,27 °c,25 °c,12 km/hWSW,63%,87%,3.6 mm,1007 mb
2017,29 °c,25 °c,14 km/hSSW,37%,81%,0.8 mm,1005 mb
2018,28 °c,26 °c,20 km/hWSW,65%,85%,13.6 mm,1007 mb
2019,29 °c,27 °c,17 km/hW,60%,76%,2.6 mm,1008 mb
