Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,21 °c,11 km/hWSW,0%,55%,0.0 mm,1014 mb
2010,29 °c,22 °c,8 km/hSSE,5%,64%,0.0 mm,1014 mb
2011,32 °c,21 °c,9 km/hS,0%,46%,0.0 mm,1012 mb
2012,30 °c,21 °c,13 km/hS,0%,58%,0.0 mm,1013 mb
2013,27 °c,22 °c,10 km/hWNW,36%,71%,0.2 mm,1015 mb
2014,32 °c,23 °c,11 km/hSE,0%,48%,0.0 mm,1010 mb
2015,31 °c,23 °c,10 km/hSSE,0%,53%,0.0 mm,1015 mb
2016,29 °c,21 °c,6 km/hSSW,0%,58%,0.0 mm,1013 mb
2017,27 °c,22 °c,13 km/hWNW,6%,74%,0.0 mm,1014 mb
2018,30 °c,25 °c,7 km/hSSE,4%,53%,0.0 mm,1014 mb
2019,32 °c,26 °c,10 km/hNW,5%,57%,0.0 mm,1016 mb
