Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,19 km/hWSW,53%,88%,3.9 mm,1004 mb
2010,28 °c,25 °c,17 km/hSW,57%,87%,3.2 mm,1006 mb
2011,28 °c,26 °c,20 km/hSW,70%,89%,11.7 mm,1003 mb
2012,28 °c,26 °c,23 km/hWSW,55%,87%,18.7 mm,1005 mb
2013,27 °c,25 °c,14 km/hWSW,73%,87%,10.5 mm,1007 mb
2014,28 °c,26 °c,15 km/hSW,65%,84%,3.9 mm,1007 mb
2015,28 °c,26 °c,8 km/hWSW,87%,89%,7.2 mm,1004 mb
2016,28 °c,26 °c,19 km/hSW,47%,87%,7.2 mm,1006 mb
2017,30 °c,27 °c,12 km/hSW,41%,79%,1.8 mm,1007 mb
2018,29 °c,27 °c,22 km/hWSW,46%,82%,4.7 mm,1007 mb
2019,28 °c,28 °c,43 km/hWSW,88%,80%,14.9 mm,1000 mb
