Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,26 °c,11 km/hSW,1%,63%,0.0 mm,1008 mb
2010,31 °c,26 °c,10 km/hSW,2%,75%,0.0 mm,1009 mb
2011,32 °c,25 °c,11 km/hW,1%,68%,0.0 mm,1007 mb
2012,32 °c,27 °c,9 km/hSW,21%,62%,0.0 mm,1008 mb
2013,30 °c,24 °c,9 km/hWSW,24%,73%,0.0 mm,1009 mb
2014,32 °c,24 °c,9 km/hW,8%,70%,0.0 mm,1011 mb
2015,35 °c,28 °c,8 km/hSSW,8%,62%,0.0 mm,1008 mb
2016,33 °c,26 °c,10 km/hWSW,17%,65%,0.0 mm,1009 mb
2017,33 °c,26 °c,10 km/hWSW,0%,67%,0.0 mm,1009 mb
2018,35 °c,29 °c,9 km/hSW,0%,54%,0.0 mm,1008 mb
2019,33 °c,25 °c,15 km/hNW,0%,57%,0.0 mm,1009 mb
