Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,24 °c,12 km/hNW,1%,63%,0.0 mm,1011 mb
2010,33 °c,25 °c,9 km/hSSW,2%,55%,0.0 mm,1011 mb
2011,32 °c,21 °c,8 km/hSSW,0%,60%,0.0 mm,1008 mb
2012,34 °c,23 °c,13 km/hSSW,0%,43%,0.0 mm,1011 mb
2013,32 °c,22 °c,11 km/hWNW,0%,52%,0.0 mm,1012 mb
2014,36 °c,26 °c,11 km/hSSW,5%,38%,0.0 mm,1011 mb
2015,34 °c,27 °c,9 km/hS,5%,51%,0.0 mm,1012 mb
2016,34 °c,26 °c,13 km/hWNW,2%,53%,0.0 mm,1012 mb
2017,32 °c,23 °c,9 km/hWSW,0%,64%,0.0 mm,1012 mb
2018,32 °c,26 °c,11 km/hNW,0%,57%,0.0 mm,1012 mb
2019,31 °c,22 °c,11 km/hWNW,0%,57%,0.0 mm,1011 mb
