Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,27 °c,11 km/hSW,9%,78%,0.0 mm,1006 mb
2010,33 °c,27 °c,10 km/hWSW,6%,72%,0.0 mm,1008 mb
2011,32 °c,28 °c,12 km/hWSW,56%,73%,0.7 mm,1007 mb
2012,31 °c,27 °c,11 km/hW,43%,73%,0.1 mm,1008 mb
2013,32 °c,28 °c,14 km/hWNW,40%,71%,0.0 mm,1006 mb
2014,33 °c,28 °c,11 km/hWSW,24%,72%,0.0 mm,1008 mb
2015,34 °c,29 °c,9 km/hWNW,36%,71%,0.1 mm,1008 mb
2016,32 °c,29 °c,10 km/hSW,44%,73%,0.6 mm,1007 mb
2017,31 °c,29 °c,19 km/hWSW,50%,75%,6.2 mm,1004 mb
2018,32 °c,29 °c,14 km/hWSW,34%,75%,0.3 mm,1005 mb
2019,32 °c,26 °c,13 km/hW,11%,78%,0.0 mm,1006 mb
