Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,26 °c,10 km/hW,55%,89%,0.2 mm,1004 mb
2010,28 °c,26 °c,13 km/hSW,69%,91%,13.3 mm,1007 mb
2011,28 °c,26 °c,23 km/hSW,75%,89%,15.3 mm,1004 mb
2012,28 °c,26 °c,20 km/hSW,71%,88%,13.4 mm,1004 mb
2013,30 °c,25 °c,9 km/hSW,23%,77%,2.5 mm,1009 mb
2014,29 °c,25 °c,11 km/hWSW,60%,85%,3.5 mm,1007 mb
2015,28 °c,26 °c,12 km/hWSW,57%,84%,5.4 mm,1007 mb
2016,28 °c,24 °c,9 km/hSW,61%,80%,2.2 mm,1011 mb
2017,30 °c,26 °c,7 km/hW,25%,73%,0.1 mm,1009 mb
2018,28 °c,26 °c,10 km/hW,43%,79%,0.0 mm,1009 mb
2019,28 °c,24 °c,33 km/hWSW,98%,83%,27.8 mm,1003 mb
