Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,25 °c,9 km/hSE,13%,62%,0.0 mm,1012 mb
2010,31 °c,25 °c,7 km/hS,28%,83%,6.9 mm,1006 mb
2011,33 °c,25 °c,6 km/hWSW,8%,72%,0.2 mm,1009 mb
2012,34 °c,25 °c,11 km/hSSE,7%,55%,0.0 mm,1012 mb
2013,34 °c,24 °c,10 km/hESE,9%,59%,0.0 mm,1011 mb
2014,35 °c,27 °c,7 km/hSSE,13%,62%,0.0 mm,1011 mb
2015,34 °c,27 °c,7 km/hSSE,4%,66%,0.0 mm,1013 mb
2016,31 °c,25 °c,8 km/hSSE,7%,60%,0.0 mm,1010 mb
2017,32 °c,27 °c,7 km/hSSE,0%,63%,0.0 mm,1008 mb
2018,33 °c,27 °c,7 km/hSSE,14%,69%,0.0 mm,1012 mb
2019,27 °c,18 °c,14 km/hE,77%,82%,19.4 mm,1012 mb
