Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,25 °c,13 km/hS,0%,44%,0.0 mm,1013 mb
2010,32 °c,24 °c,11 km/hSSE,14%,64%,0.0 mm,1011 mb
2011,34 °c,25 °c,9 km/hSSE,6%,55%,0.0 mm,1010 mb
2012,33 °c,26 °c,7 km/hS,13%,68%,0.0 mm,1009 mb
2013,34 °c,24 °c,11 km/hSSE,14%,59%,0.0 mm,1012 mb
2014,35 °c,25 °c,9 km/hSSE,3%,55%,0.0 mm,1013 mb
2015,33 °c,25 °c,8 km/hSSE,5%,58%,0.0 mm,1012 mb
2016,31 °c,23 °c,11 km/hSSE,0%,51%,0.0 mm,1013 mb
2017,32 °c,25 °c,12 km/hNE,3%,47%,0.0 mm,1011 mb
2018,33 °c,27 °c,8 km/hSSE,26%,61%,0.0 mm,1011 mb
