Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,20 °c,8 km/hWSW,0%,54%,0.0 mm,1012 mb
2010,29 °c,21 °c,11 km/hS,3%,53%,0.0 mm,1013 mb
2011,30 °c,20 °c,9 km/hSSE,1%,52%,0.0 mm,1010 mb
2012,29 °c,19 °c,8 km/hSSW,0%,53%,0.0 mm,1012 mb
2013,34 °c,26 °c,10 km/hSE,12%,47%,0.0 mm,1011 mb
2014,26 °c,20 °c,10 km/hSW,24%,67%,0.1 mm,1011 mb
2015,31 °c,22 °c,10 km/hSE,0%,50%,0.0 mm,1013 mb
2016,28 °c,19 °c,10 km/hS,2%,64%,0.0 mm,1014 mb
2017,31 °c,21 °c,9 km/hSSE,5%,50%,0.0 mm,1015 mb
2018,29 °c,22 °c,12 km/hSE,0%,55%,0.0 mm,1018 mb
2019,31 °c,27 °c,14 km/hNW,16%,50%,0.0 mm,1016 mb
