Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,26 °c,13 km/hWNW,0%,57%,0.0 mm,1007 mb
2010,32 °c,25 °c,9 km/hSSW,0%,69%,0.0 mm,1009 mb
2011,33 °c,24 °c,9 km/hW,0%,70%,0.0 mm,1009 mb
2012,34 °c,24 °c,10 km/hWSW,8%,58%,0.0 mm,1009 mb
2013,33 °c,25 °c,10 km/hNW,1%,60%,0.0 mm,1010 mb
2014,31 °c,23 °c,7 km/hSSW,0%,62%,0.0 mm,1011 mb
2015,33 °c,25 °c,10 km/hWSW,2%,63%,0.0 mm,1009 mb
2016,33 °c,25 °c,10 km/hWSW,2%,63%,0.0 mm,1009 mb
2017,33 °c,26 °c,9 km/hSSW,0%,67%,0.0 mm,1009 mb
2018,33 °c,27 °c,9 km/hW,6%,65%,0.0 mm,1009 mb
2019,34 °c,29 °c,10 km/hWNW,13%,57%,0.1 mm,1009 mb
