Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,28 °c,12 km/hWSW,5%,77%,0.0 mm,1009 mb
2010,30 °c,28 °c,10 km/hWSW,56%,85%,8.1 mm,1004 mb
2011,31 °c,27 °c,14 km/hSW,39%,74%,6.1 mm,1006 mb
2012,32 °c,28 °c,18 km/hS,48%,73%,0.7 mm,1005 mb
2013,28 °c,27 °c,17 km/hSW,65%,82%,15.0 mm,1000 mb
2014,32 °c,28 °c,18 km/hSSW,34%,70%,9.5 mm,1005 mb
2015,29 °c,27 °c,11 km/hSW,80%,78%,7.1 mm,1006 mb
2016,31 °c,28 °c,15 km/hWSW,41%,77%,1.0 mm,1007 mb
2017,31 °c,27 °c,11 km/hSSW,51%,78%,3.3 mm,1007 mb
2018,32 °c,29 °c,18 km/hSW,38%,76%,3.0 mm,1005 mb
2019,30 °c,28 °c,34 km/hSSW,74%,78%,14.4 mm,1004 mb
