Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,26 °c,15 km/hNW,1%,60%,0.0 mm,1006 mb
2010,33 °c,26 °c,9 km/hWSW,7%,67%,0.0 mm,1010 mb
2011,33 °c,25 °c,9 km/hW,5%,70%,0.0 mm,1009 mb
2012,33 °c,27 °c,8 km/hWNW,32%,60%,0.0 mm,1008 mb
2013,30 °c,24 °c,9 km/hWSW,12%,70%,0.0 mm,1008 mb
2014,31 °c,24 °c,8 km/hSW,4%,72%,0.0 mm,1009 mb
2015,33 °c,27 °c,10 km/hW,6%,68%,0.0 mm,1011 mb
2016,33 °c,26 °c,9 km/hW,19%,66%,0.0 mm,1009 mb
2017,34 °c,26 °c,8 km/hW,0%,65%,0.0 mm,1009 mb
2018,34 °c,29 °c,7 km/hWSW,19%,63%,0.2 mm,1010 mb
2019,32 °c,23 °c,16 km/hWNW,6%,58%,0.0 mm,1012 mb
