Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,26 °c,26 °c,12 km/hW,75%,91%,12.1 mm,1006 mb
2010,28 °c,26 °c,14 km/hWSW,62%,89%,14.1 mm,1005 mb
2011,28 °c,26 °c,22 km/hSW,59%,88%,15.0 mm,1002 mb
2012,27 °c,26 °c,18 km/hWSW,82%,90%,46.9 mm,1003 mb
2013,29 °c,25 °c,12 km/hSW,39%,80%,3.1 mm,1010 mb
2014,28 °c,26 °c,23 km/hSW,68%,87%,11.6 mm,1005 mb
2015,30 °c,25 °c,5 km/hSW,20%,75%,0.8 mm,1012 mb
2016,29 °c,26 °c,11 km/hSW,61%,79%,0.0 mm,1010 mb
2017,30 °c,26 °c,8 km/hWSW,37%,77%,0.3 mm,1010 mb
2018,28 °c,26 °c,17 km/hWSW,57%,80%,1.6 mm,1010 mb
2019,27 °c,26 °c,26 km/hW,99%,87%,73.6 mm,1003 mb
