Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,27 °c,10 km/hSW,5%,77%,0.0 mm,1006 mb
2010,33 °c,28 °c,11 km/hW,9%,77%,0.0 mm,1008 mb
2011,32 °c,28 °c,12 km/hWSW,52%,75%,0.2 mm,1007 mb
2012,31 °c,27 °c,10 km/hW,20%,73%,0.0 mm,1008 mb
2013,33 °c,29 °c,14 km/hWNW,39%,73%,0.3 mm,1007 mb
2014,33 °c,28 °c,10 km/hSW,28%,73%,0.0 mm,1008 mb
2015,33 °c,28 °c,11 km/hWNW,43%,74%,0.0 mm,1008 mb
2016,33 °c,29 °c,12 km/hSW,30%,71%,0.3 mm,1008 mb
2017,32 °c,29 °c,17 km/hSW,64%,76%,0.9 mm,1005 mb
2018,32 °c,29 °c,15 km/hW,41%,76%,0.4 mm,1004 mb
2019,32 °c,27 °c,12 km/hWNW,12%,76%,0.0 mm,1006 mb
