Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,26 °c,17 km/hSW,46%,90%,0.7 mm,1007 mb
2010,27 °c,26 °c,24 km/hWSW,80%,91%,24.3 mm,1005 mb
2011,28 °c,26 °c,18 km/hWSW,74%,86%,16.9 mm,1004 mb
2012,28 °c,26 °c,19 km/hWSW,55%,85%,26.5 mm,1007 mb
2013,27 °c,26 °c,24 km/hWSW,82%,87%,17.1 mm,1001 mb
2014,28 °c,26 °c,22 km/hSW,75%,85%,19.4 mm,1003 mb
2015,28 °c,26 °c,13 km/hWSW,43%,85%,7.6 mm,1010 mb
2016,26 °c,26 °c,24 km/hWSW,91%,89%,31.2 mm,1006 mb
2017,30 °c,27 °c,17 km/hSW,46%,80%,6.6 mm,1008 mb
2018,28 °c,27 °c,21 km/hWSW,43%,81%,2.0 mm,1006 mb
2019,29 °c,28 °c,37 km/hWSW,70%,80%,38.9 mm,1006 mb
