Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,26 °c,11 km/hNW,9%,82%,0.0 mm,1010 mb
2010,31 °c,25 °c,7 km/hS,23%,84%,5.5 mm,1009 mb
2011,30 °c,24 °c,6 km/hSSW,17%,73%,0.0 mm,1012 mb
2012,30 °c,23 °c,7 km/hSW,12%,76%,0.2 mm,1012 mb
2013,30 °c,25 °c,16 km/hS,43%,81%,1.4 mm,1009 mb
2014,32 °c,26 °c,8 km/hSW,30%,74%,0.6 mm,1011 mb
2015,30 °c,24 °c,6 km/hS,9%,74%,0.0 mm,1010 mb
2016,28 °c,25 °c,11 km/hNW,41%,86%,7.3 mm,1009 mb
2017,31 °c,26 °c,10 km/hWNW,13%,77%,0.0 mm,1009 mb
2018,31 °c,26 °c,9 km/hWSW,14%,76%,0.0 mm,1010 mb
2019,29 °c,27 °c,17 km/hSSW,64%,80%,5.1 mm,1008 mb
