Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,26 °c,18 km/hWSW,63%,91%,2.1 mm,1007 mb
2010,27 °c,26 °c,24 km/hWSW,86%,90%,14.7 mm,1003 mb
2011,27 °c,26 °c,14 km/hWSW,76%,88%,15.0 mm,1003 mb
2012,28 °c,26 °c,21 km/hWSW,63%,85%,19.6 mm,1007 mb
2013,26 °c,26 °c,24 km/hWSW,85%,88%,19.9 mm,1002 mb
2014,29 °c,26 °c,24 km/hSW,68%,83%,7.5 mm,1004 mb
2015,28 °c,26 °c,13 km/hWSW,56%,87%,4.1 mm,1010 mb
2016,26 °c,26 °c,27 km/hWSW,92%,88%,33.6 mm,1003 mb
2017,30 °c,27 °c,18 km/hSW,33%,79%,2.4 mm,1008 mb
2018,29 °c,27 °c,21 km/hWSW,47%,80%,1.7 mm,1008 mb
2019,29 °c,28 °c,40 km/hWSW,87%,79%,45.0 mm,1004 mb
