Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,9 km/hWNW,58%,88%,5.7 mm,1007 mb
2010,29 °c,25 °c,6 km/hWSW,55%,83%,10.8 mm,1005 mb
2011,27 °c,25 °c,10 km/hWSW,66%,87%,6.3 mm,1007 mb
2012,29 °c,25 °c,11 km/hSW,42%,81%,0.7 mm,1008 mb
2013,27 °c,25 °c,10 km/hW,56%,86%,5.7 mm,1006 mb
2014,29 °c,26 °c,7 km/hWNW,65%,82%,4.8 mm,1008 mb
2015,27 °c,25 °c,10 km/hWSW,76%,85%,28.4 mm,1009 mb
2016,29 °c,26 °c,12 km/hWSW,53%,84%,2.1 mm,1008 mb
2017,28 °c,27 °c,17 km/hW,70%,84%,15.5 mm,1006 mb
2018,28 °c,26 °c,21 km/hWSW,56%,83%,6.1 mm,1007 mb
2019,29 °c,27 °c,16 km/hW,52%,76%,2.6 mm,1006 mb
