Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,26 °c,12 km/hWNW,4%,72%,0.0 mm,1008 mb
2010,33 °c,27 °c,11 km/hWNW,0%,69%,0.0 mm,1007 mb
2011,31 °c,25 °c,9 km/hW,8%,71%,0.0 mm,1008 mb
2012,32 °c,26 °c,11 km/hWNW,9%,72%,0.0 mm,1008 mb
2013,32 °c,26 °c,9 km/hWSW,12%,74%,0.0 mm,1007 mb
2014,32 °c,26 °c,9 km/hWNW,8%,67%,0.0 mm,1010 mb
2015,34 °c,29 °c,9 km/hWNW,16%,67%,0.0 mm,1009 mb
2016,33 °c,27 °c,9 km/hWSW,14%,75%,0.0 mm,1007 mb
2017,35 °c,27 °c,10 km/hSW,7%,65%,0.0 mm,1008 mb
2018,33 °c,28 °c,11 km/hWSW,10%,68%,0.0 mm,1009 mb
2019,32 °c,27 °c,14 km/hWNW,11%,74%,0.0 mm,1010 mb
