Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,27 °c,18 km/hSW,67%,90%,1.5 mm,1006 mb
2010,29 °c,26 °c,13 km/hWSW,54%,86%,8.1 mm,1004 mb
2011,29 °c,26 °c,12 km/hWSW,50%,81%,24.4 mm,1005 mb
2012,27 °c,26 °c,18 km/hWSW,65%,84%,34.5 mm,1005 mb
2013,28 °c,26 °c,26 km/hWSW,65%,84%,12.6 mm,1006 mb
2014,27 °c,27 °c,26 km/hWSW,93%,87%,24.1 mm,1004 mb
2015,28 °c,26 °c,22 km/hSW,61%,85%,29.9 mm,1008 mb
2016,29 °c,25 °c,9 km/hWSW,76%,84%,22.3 mm,1007 mb
2017,29 °c,27 °c,19 km/hSW,35%,81%,9.4 mm,1008 mb
2018,29 °c,27 °c,18 km/hSW,76%,81%,0.1 mm,1006 mb
2019,28 °c,28 °c,37 km/hW,67%,79%,36.6 mm,1004 mb
