Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,23 °c,8 km/hSSE,5%,67%,0.0 mm,1015 mb
2010,30 °c,25 °c,9 km/hS,29%,80%,8.7 mm,1010 mb
2011,33 °c,22 °c,10 km/hSE,1%,49%,0.0 mm,1012 mb
2012,32 °c,23 °c,11 km/hS,7%,47%,0.0 mm,1011 mb
2013,32 °c,23 °c,9 km/hSSE,11%,59%,0.0 mm,1012 mb
2014,34 °c,25 °c,8 km/hSSE,7%,54%,0.0 mm,1012 mb
2015,31 °c,26 °c,6 km/hSE,30%,72%,1.3 mm,1013 mb
2016,32 °c,22 °c,8 km/hSE,1%,47%,0.0 mm,1012 mb
2017,30 °c,25 °c,9 km/hS,1%,53%,0.0 mm,1013 mb
2018,33 °c,26 °c,10 km/hS,2%,50%,0.0 mm,1016 mb
