Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,23 °c,8 km/hS,6%,59%,0.0 mm,1014 mb
2010,32 °c,24 °c,9 km/hSSE,20%,64%,0.6 mm,1009 mb
2011,34 °c,24 °c,7 km/hSE,2%,54%,0.0 mm,1009 mb
2012,33 °c,23 °c,9 km/hSSE,6%,50%,0.0 mm,1012 mb
2013,33 °c,25 °c,8 km/hSSE,18%,63%,0.1 mm,1012 mb
2014,33 °c,24 °c,9 km/hSSE,0%,52%,0.0 mm,1013 mb
2015,32 °c,26 °c,12 km/hSW,2%,52%,0.0 mm,1013 mb
2016,32 °c,24 °c,10 km/hSSE,14%,62%,0.0 mm,1015 mb
2017,27 °c,25 °c,13 km/hESE,44%,64%,0.3 mm,1010 mb
2018,31 °c,25 °c,8 km/hSSE,7%,53%,0.0 mm,1013 mb
