Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,23 °c,9 km/hSE,2%,49%,0.0 mm,1013 mb
2010,30 °c,24 °c,9 km/hSSE,24%,61%,0.0 mm,1014 mb
2011,29 °c,20 °c,10 km/hSSE,12%,53%,0.0 mm,1010 mb
2012,29 °c,22 °c,11 km/hSE,1%,58%,0.0 mm,1012 mb
2013,29 °c,23 °c,10 km/hWSW,3%,59%,0.0 mm,1013 mb
2014,30 °c,23 °c,10 km/hSSE,12%,58%,0.0 mm,1015 mb
2015,28 °c,20 °c,7 km/hSSE,14%,65%,0.0 mm,1013 mb
2016,31 °c,23 °c,8 km/hSE,0%,49%,0.0 mm,1018 mb
2017,30 °c,22 °c,10 km/hSE,0%,47%,0.0 mm,1015 mb
2018,28 °c,21 °c,9 km/hSE,0%,51%,0.0 mm,1011 mb
2019,32 °c,27 °c,12 km/hSW,0%,42%,0.0 mm,1017 mb
