Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,27 °c,11 km/hSW,7%,78%,0.0 mm,1006 mb
2010,32 °c,28 °c,12 km/hWSW,12%,77%,0.0 mm,1008 mb
2011,33 °c,28 °c,12 km/hWNW,23%,70%,0.0 mm,1008 mb
2012,31 °c,27 °c,11 km/hW,34%,73%,0.0 mm,1008 mb
2013,32 °c,29 °c,13 km/hW,38%,73%,0.3 mm,1008 mb
2014,34 °c,28 °c,10 km/hSW,17%,71%,0.0 mm,1008 mb
2015,33 °c,29 °c,12 km/hWNW,44%,71%,0.1 mm,1008 mb
2016,29 °c,29 °c,6 km/hSW,56%,80%,0.6 mm,1009 mb
2017,32 °c,29 °c,14 km/hSW,52%,75%,0.1 mm,1007 mb
2018,32 °c,29 °c,13 km/hW,41%,77%,0.1 mm,1003 mb
2019,33 °c,26 °c,13 km/hWNW,9%,76%,0.0 mm,1007 mb
