Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,27 °c,19 km/hW,55%,89%,24.8 mm,1006 mb
2010,33 °c,26 °c,4 km/hSSW,26%,83%,2.2 mm,1006 mb
2011,31 °c,24 °c,10 km/hSW,22%,76%,4.0 mm,1011 mb
2012,30 °c,25 °c,7 km/hSSE,50%,83%,7.3 mm,1009 mb
2013,31 °c,25 °c,8 km/hS,30%,82%,2.0 mm,1007 mb
2014,34 °c,26 °c,10 km/hSSW,7%,71%,0.0 mm,1012 mb
2015,32 °c,27 °c,8 km/hS,21%,79%,3.7 mm,1010 mb
2016,28 °c,25 °c,10 km/hSW,65%,84%,1.9 mm,1009 mb
2017,33 °c,27 °c,9 km/hSSW,5%,63%,0.0 mm,1007 mb
2018,34 °c,29 °c,8 km/hSSE,14%,67%,0.1 mm,1010 mb
2019,31 °c,27 °c,12 km/hSSW,42%,75%,2.6 mm,1010 mb
