Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,26 °c,26 °c,29 km/hWSW,97%,91%,32.7 mm,1003 mb
2010,27 °c,26 °c,19 km/hWSW,76%,89%,14.4 mm,1004 mb
2011,29 °c,26 °c,18 km/hWSW,54%,84%,14.4 mm,1004 mb
2012,29 °c,27 °c,17 km/hW,52%,84%,6.3 mm,1005 mb
2013,28 °c,26 °c,22 km/hWSW,89%,85%,6.7 mm,1001 mb
2014,28 °c,27 °c,21 km/hW,80%,82%,39.6 mm,1005 mb
2015,28 °c,27 °c,15 km/hWSW,88%,87%,32.0 mm,1004 mb
2016,28 °c,27 °c,20 km/hWSW,72%,86%,16.5 mm,1004 mb
2017,29 °c,27 °c,29 km/hWSW,70%,83%,6.4 mm,1004 mb
2018,28 °c,27 °c,24 km/hWSW,54%,83%,8.2 mm,1005 mb
2019,31 °c,28 °c,14 km/hW,72%,79%,13.6 mm,1001 mb
