Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,23 °c,10 km/hSSE,2%,51%,0.0 mm,1012 mb
2010,32 °c,23 °c,8 km/hS,8%,65%,0.0 mm,1012 mb
2011,34 °c,25 °c,9 km/hS,29%,57%,0.8 mm,1010 mb
2012,34 °c,25 °c,9 km/hS,13%,62%,0.1 mm,1011 mb
2013,32 °c,25 °c,6 km/hS,12%,71%,0.0 mm,1011 mb
2014,33 °c,24 °c,7 km/hSSE,10%,61%,0.0 mm,1012 mb
2015,33 °c,27 °c,8 km/hSSE,19%,63%,0.0 mm,1012 mb
2016,31 °c,23 °c,9 km/hSSE,2%,55%,0.0 mm,1012 mb
2017,32 °c,27 °c,8 km/hSSE,4%,58%,0.0 mm,1013 mb
2018,34 °c,27 °c,11 km/hSE,7%,47%,0.0 mm,1013 mb
