Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,28 °c,13 km/hWSW,14%,76%,1.0 mm,1008 mb
2010,34 °c,29 °c,11 km/hWNW,38%,75%,0.0 mm,1003 mb
2011,31 °c,27 °c,20 km/hSSW,49%,74%,45.5 mm,1003 mb
2012,34 °c,28 °c,13 km/hSSW,42%,72%,1.0 mm,1002 mb
2013,30 °c,27 °c,20 km/hSSW,40%,74%,4.8 mm,1000 mb
2014,33 °c,29 °c,22 km/hS,32%,68%,0.1 mm,1004 mb
2015,31 °c,28 °c,12 km/hSSW,56%,73%,15.6 mm,1006 mb
2016,31 °c,28 °c,13 km/hWSW,60%,79%,5.5 mm,1008 mb
2017,31 °c,27 °c,10 km/hSSW,40%,78%,8.6 mm,1004 mb
2018,31 °c,29 °c,21 km/hWSW,46%,77%,0.8 mm,1004 mb
2019,31 °c,21 °c,37 km/hS,77%,71%,14.2 mm,999 mb
