Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,26 °c,10 km/hE,42%,74%,0.9 mm,1008 mb
2010,31 °c,25 °c,12 km/hESE,33%,80%,5.0 mm,1010 mb
2011,35 °c,24 °c,8 km/hSSE,3%,55%,0.0 mm,1011 mb
2012,32 °c,22 °c,6 km/hS,0%,56%,0.0 mm,1011 mb
2013,33 °c,24 °c,11 km/hSE,15%,55%,0.0 mm,1011 mb
2014,34 °c,24 °c,9 km/hSSE,4%,52%,0.0 mm,1012 mb
2015,33 °c,26 °c,9 km/hSSE,5%,54%,0.0 mm,1012 mb
2016,31 °c,22 °c,10 km/hSSE,0%,45%,0.0 mm,1015 mb
2017,32 °c,25 °c,9 km/hSSE,3%,52%,0.0 mm,1012 mb
2018,33 °c,27 °c,7 km/hSSE,3%,55%,0.0 mm,1011 mb
