Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,27 °c,15 km/hSSW,66%,87%,17.6 mm,1005 mb
2010,28 °c,27 °c,11 km/hWSW,81%,88%,19.4 mm,1004 mb
2011,30 °c,27 °c,19 km/hWSW,46%,81%,17.3 mm,1004 mb
2012,30 °c,27 °c,17 km/hSW,59%,78%,6.4 mm,1004 mb
2013,30 °c,26 °c,14 km/hSW,63%,79%,0.2 mm,1003 mb
2014,31 °c,28 °c,18 km/hWSW,68%,77%,1.2 mm,1006 mb
2015,28 °c,27 °c,30 km/hSW,88%,88%,15.4 mm,1002 mb
2016,31 °c,27 °c,13 km/hSW,68%,78%,5.7 mm,1004 mb
2017,30 °c,27 °c,16 km/hWSW,37%,82%,31.6 mm,1003 mb
2018,28 °c,26 °c,20 km/hSW,82%,82%,12.8 mm,1005 mb
2019,30 °c,28 °c,11 km/hWNW,71%,78%,6.0 mm,1004 mb
