Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,26 °c,18 km/hSW,79%,91%,10.1 mm,1006 mb
2010,27 °c,26 °c,24 km/hWSW,76%,91%,40.8 mm,1003 mb
2011,28 °c,26 °c,17 km/hSW,73%,89%,15.5 mm,1002 mb
2012,29 °c,26 °c,10 km/hSSW,80%,84%,5.4 mm,1004 mb
2013,29 °c,25 °c,10 km/hWSW,45%,81%,5.2 mm,1009 mb
2014,30 °c,25 °c,8 km/hNW,71%,82%,5.8 mm,1004 mb
2015,29 °c,25 °c,9 km/hSSW,51%,81%,3.5 mm,1008 mb
2016,27 °c,26 °c,9 km/hWSW,79%,87%,4.6 mm,1006 mb
2017,29 °c,26 °c,21 km/hSW,44%,83%,7.4 mm,1003 mb
2018,29 °c,26 °c,13 km/hW,36%,82%,0.9 mm,1008 mb
2019,29 °c,28 °c,18 km/hWSW,69%,78%,15.7 mm,1004 mb
