Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,23 °c,6 km/hSSE,44%,86%,0.0 mm,1006 mb
2010,31 °c,25 °c,8 km/hSSW,22%,80%,1.3 mm,1009 mb
2011,33 °c,23 °c,10 km/hSE,0%,51%,0.0 mm,1011 mb
2012,32 °c,23 °c,5 km/hSSE,10%,58%,0.0 mm,1012 mb
2013,32 °c,23 °c,9 km/hSSE,8%,53%,0.0 mm,1011 mb
2014,33 °c,25 °c,8 km/hSSE,12%,67%,0.1 mm,1011 mb
2015,34 °c,25 °c,10 km/hNE,2%,52%,0.0 mm,1013 mb
2016,31 °c,22 °c,8 km/hESE,0%,47%,0.0 mm,1013 mb
2017,31 °c,24 °c,9 km/hSSE,1%,47%,0.0 mm,1011 mb
2018,33 °c,26 °c,8 km/hSE,0%,48%,0.0 mm,1012 mb
